ID,Predicted
001i000000NuQkI,0.012791017288969374
001i000000NuQkK,0.00506646215772578
001i000000NuQkQ,0.0028586740591913947
001i000000NuQkT,0.0028586740591913947
001i000000NuQkY,0.0028586740591913947
001i000000NuQkZ,0.004345367672992371
001i000000NuQke,0.004277411602757887
001i000000NuQkj,0.01970811639917964
001i000000NuQkn,0.0028586740591913947
001i000000NuQko,0.005046742957883965
001i000000NuQkt,0.004653042780937465
001i000000NuQl6,0.0028586740591913947
001i000000NuQlI,0.00029126527774220453
001i000000NuQlQ,0.0028586740591913947
001i000000NuQlZ,0.0065742618842387635
001i000000NuQle,0.008812022714619621
001i000000NuQlh,0.005383203089385506
001i000000NuQlv,0.004569389442377126
001i000000NuQm3,0.004597334207768661
001i000000NuQm9,0.00384923110081765
001i000000NuQmD,0.0043804786295522
001i000000NuQmJ,0.005350608670287379
001i000000NuQmQ,0.0007032864962269111
001i000000NuQmT,0.004597334207768661
001i000000NuQmU,0.011044941772718964
001i000000NuQmW,0.011044941772718964
001i000000NuQme,0.00507412776416756
001i000000NuQmm,0.0051804371913173695
001i000000NuQmn,0.001949076458757308
001i000000NuQmo,0.009340917328560577
001i000000NuQmr,0.010979489579243324
001i000000NuQn0,0.11765815104436954
001i000000NuQn9,0.014467220191071512
001i000000NuQnJ,0.0037287481504082757
001i000000NuQnN,0.00029126527774220453
001i000000NuQnZ,0.010159349626433545
001i000000NuQna,0.005046742957883965
001i000000NuQnh,0.004569389442377126
001i000000NuQno,0.008671787451338137
001i000000NuQo1,0.006060154288117887
001i000000NuQo5,0.0043804786295522
001i000000NuQo8,0.00990589409594832
001i000000NuQoO,0.014467220191071512
001i000000NuQoW,0.004590780276082283
001i000000NuQob,0.002759052537915456
001i000000NuQog,0.1631487921053319
001i000000NuQos,0.004237364560750861
001i000000NuQot,0.008904474175291678
001i000000NuQov,0.13025033140079897
001i000000NuQp2,0.004345367672992371
001i000000NuQp3,0.009629752803950783
001i000000NuQpC,0.010159349626433545
001i000000NuQpD,0.002113705943088967
001i000000NuQpL,0.010727450188126965
001i000000NuQpP,0.03374767354710805
001i000000NuQpQ,0.013014596041187177
001i000000NuQpa,0.0043804786295522
001i000000NuQpe,0.0039232892811714905
001i000000NuQpu,0.014467220191071512
001i000000NuQq1,0.004569389442377126
001i000000NuQq2,0.004569389442377126
001i000000NuQq7,0.00518570278331793
001i000000NuQqO,0.004742372333481135
001i000000NuQqR,0.004597334207768661
001i000000NuQqf,0.04217667535232816
001i000000NuQqm,0.003757115858377054
001i000000NuQqn,0.0028586740591913947
001i000000NuQqx,0.0028586740591913947
001i000000NuQrQ,0.004496851267197313
001i000000NuQrT,0.00990589409594832
001i000000NuQrY,0.005046742957883965
001i000000NuQrc,0.0065742618842387635
001i000000NuQrp,0.014132228645671674
001i000000NuQrs,0.0028586740591913947
001i000000NuQs2,0.005383203089385506
001i000000NuQs8,0.004742372333481135
001i000000NuQs9,0.004569389442377126
001i000000NuQsA,0.0043804786295522
001i000000NuQsF,0.0008540103085207459
001i000000NuQsM,0.009340917328560577
001i000000NuQsZ,0.010324578352044231
001i000000NuQsb,0.10984982419226368
001i000000NuQse,0.005383203089385506
001i000000NuQsh,0.005350608670287379
001i000000NuQsq,0.00990589409594832
001i000000NuQss,0.0028586740591913947
001i000000NuQsu,0.0037287481504082757
001i000000NuQsx,0.00990589409594832
001i000000NuQt0,0.0036389886467253843
001i000000NuQt5,0.0028586740591913947
001i000000NuQtA,0.005350608670287379
001i000000NuQtH,0.014132228645671674
001i000000NuQtI,0.0031586352267198303
001i000000NuQtQ,0.0028586740591913947
001i000000NuQtU,0.0037287481504082757
001i000000NuQtW,0.004742372333481135
001i000000NuQtg,0.010727450188126965
001i000000NuQu1,0.004879654479091051
001i000000NuQu4,0.009629752803950783
001i000000NuQu9,0.004810125080945976
001i000000NuQuW,0.00507412776416756
001i000000NuQuq,0.008904474175291678
001i000000NuQur,0.011044941772718964
001i000000NuQv5,0.0028586740591913947
001i000000NuQv8,0.0028586740591913947
001i000000NuQvh,0.0028586740591913947
001i000000NuQvw,0.04730545045401219
001i000000NuQvy,0.00029126527774220453
001i000000NuQvz,0.00029126527774220453
001i000000NuQw1,0.00029126527774220453
001i000000NuQw6,0.00029126527774220453
001i000000NuQwA,0.00029126527774220453
001i000000NuQwD,0.00029126527774220453
001i000000NuQwS,0.06617069810601425
001i000000NuQwW,0.00029126527774220453
001i000000NuQwX,0.00029126527774220453
001i000000NuQwY,0.00029126527774220453
001i000000NuQwf,0.0051804371913173695
001i000000NuQwh,0.00029126527774220453
001i000000NuQwm,0.00029126527774220453
001i000000NuQwo,0.00029126527774220453
001i000000NuQwx,0.00029126527774220453
001i000000NuQxM,0.00029126527774220453
001i000000NuQxW,0.00029126527774220453
001i000000NuQxc,0.00029126527774220453
001i000000NuQxh,0.00029126527774220453
001i000000NuQxn,0.00029126527774220453
001i000000NuQy2,0.00029126527774220453
001i000000NuQy6,0.00029126527774220453
001i000000NuQy8,0.00029126527774220453
001i000000NuQyD,0.00029126527774220453
001i000000NuQyG,0.00029126527774220453
001i000000NuQyK,0.00029126527774220453
001i000000NuQyL,0.0028586740591913947
001i000000NuQyT,0.008812022714619621
001i000000NuQyV,0.010324578352044231
001i000000NuQye,0.00029126527774220453
001i000000NuQz5,0.00029126527774220453
001i000000NuQzF,0.00029126527774220453
001i000000NuQzG,0.00029126527774220453
001i000000NuQzK,0.00029126527774220453
001i000000NuQzN,0.00029126527774220453
001i000000NuQzk,0.00029126527774220453
001i000000NuQzq,0.00029126527774220453
001i000000NuQzy,0.00029126527774220453
001i000000NuR02,0.00029126527774220453
001i000000NuR0J,0.0065742618842387635
001i000000NuR0z,0.00029126527774220453
001i000000NuR1E,0.005046742957883965
001i000000NuR1F,0.00029126527774220453
001i000000NuR1G,0.00029126527774220453
001i000000NuR1H,0.00029126527774220453
001i000000NuR1I,0.005350608670287379
001i000000NuR1Q,0.00029126527774220453
001i000000NuR22,0.00029126527774220453
001i000000NuR26,0.0065742618842387635
001i000000NuR27,0.00029126527774220453
001i000000NuR29,0.0039232892811714905
001i000000NuR2D,0.0037287481504082757
001i000000NuR2F,0.0008540103085207459
001i000000NuR2V,0.00029126527774220453
001i000000NuR2Z,0.00029126527774220453
001i000000NuR2l,0.00029126527774220453
001i000000NuR2n,0.00029126527774220453
001i000000NuR2u,0.00029126527774220453
001i000000NuR2v,0.00029126527774220453
001i000000NuR33,0.00029126527774220453
001i000000NuR34,0.00029126527774220453
001i000000NuR35,0.00029126527774220453
001i000000NuR37,0.00029126527774220453
001i000000NuR3E,0.00029126527774220453
001i000000NuR3F,0.00029126527774220453
001i000000NuR3G,0.00029126527774220453
001i000000NuR3H,0.0007032864962269111
001i000000NuR3I,0.00029126527774220453
001i000000NuR3S,0.00029126527774220453
001i000000NuR3V,0.00029126527774220453
001i000000NuR3W,0.0008540103085207459
001i000000NuR3Y,0.004496851267197313
001i000000NuR3c,0.00518570278331793
001i000000NuR3e,0.005350608670287379
001i000000NuR3n,0.00029126527774220453
001i000000NuR3s,0.00029126527774220453
001i000000NuR3t,0.00029126527774220453
001i000000NuR40,0.00029126527774220453
001i000000NuR42,0.00029126527774220453
001i000000NuR4L,0.00029126527774220453
001i000000NuR4N,-0.005262327518618446
001i000000NuR4R,0.00029126527774220453
001i000000NuR4U,0.00029126527774220453
001i000000NuR4b,0.006472235549376001
001i000000NuR4d,0.0009094721938378957
001i000000NuR4f,0.004569389442377126
001i000000NuR4i,0.00029126527774220453
001i000000NuR4k,0.00029126527774220453
001i000000NuR4n,0.00029126527774220453
001i000000NuR4y,0.00029126527774220453
001i000000NuR52,0.01554475591228861
001i000000NuR5G,0.004893077426624202
001i000000NuR5J,-0.005748432351020949
001i000000NuR5V,0.00029126527774220453
001i000000NuR5c,0.00029126527774220453
001i000000NuR5j,0.009530204692161606
001i000000NuR5r,0.013014596041187177
001i000000NuR5s,0.024381457820049045
001i000000NuR5y,0.00029126527774220453
001i000000NuR63,0.004293442865981394
001i000000NuR6G,0.04379090945788511
001i000000NuR6N,0.02348676721767597
001i000000NuR6P,0.0008403504124773149
001i000000NuR6m,0.019919682225642315
001i000000NuR6o,0.004897120792377152
001i000000NuR6s,0.00801289718378949
001i000000NuR6u,0.04554099015920173
001i000000NuR6z,0.6505973028971568
001i000000NuR7A,0.028997226701391987
001i000000NuR7C,0.0657711317934444
001i000000NuR7P,0.0009094721938378957
001i000000NuR7Q,0.0031586352267198303
001i000000NuR7Z,0.0037287481504082757
001i000000NuR7h,0.004590780276082283
001i000000NuR7j,-0.0033533208451510463
001i000000NuR7s,-0.006428730311865398
001i000000NuR81,-0.005572668047457674
001i000000NuR85,-0.005939643610769105
001i000000NuR88,0.027956332632678594
001i000000NuR8R,0.16850627091769627
001i000000NuR8V,-0.011782942262316494
001i000000NuR8d,0.008812022714619621
001i000000NuR8g,-0.0029768957371983026
001i000000NuR8y,0.08991750337855005
001i000000NuR90,0.006060154288117887
001i000000NuR94,0.0043804786295522
001i000000NuR97,0.0008540103085207459
001i000000NuR9A,0.005350608670287379
001i000000NuR9F,0.0043804786295522
001i000000NuR9M,0.008904474175291678
001i000000NuR9T,0.0028586740591913947
001i000000NuR9U,0.48183307439933304
001i000000NuR9g,0.0008540103085207459
001i000000NuR9m,0.0028586740591913947
001i000000NuR9t,0.0008714575220707899
001i000000NuR9v,0.004590780276082283
001i000000NuRA0,0.004653042780937465
001i000000NuRA7,0.0028586740591913947
001i000000NuRAK,0.002113705943088967
001i000000NuRAN,0.0028586740591913947
001i000000NuRAi,0.011044941772718964
001i000000NuRAt,0.0028586740591913947
001i000000NuRAu,0.004597334207768661
001i000000NuRB1,0.005046742957883965
001i000000NuRBI,0.009530204692161606
001i000000NuRBY,0.004277411602757887
001i000000NuRBb,0.0031586352267198303
001i000000NuRBv,0.3178539554725755
001i000000NuRC4,0.0065742618842387635
001i000000NuRC7,0.00990589409594832
001i000000NuRCF,0.013014596041187177
001i000000NuRCP,0.0028586740591913947
001i000000NuRCQ,0.01686864765928487
001i000000NuRCT,0.0043804786295522
001i000000NuRCi,0.011989527375555632
001i000000NuRCl,0.0007032864962269111
001i000000NuRCv,0.004477250135597827
001i000000NuRCx,0.00518570278331793
001i000000NuRCy,0.004569389442377126
001i000000NuRD2,0.004496851267197313
001i000000NuRD3,0.005122499882683767
001i000000NuRD9,0.00507412776416756
001i000000NuRDC,0.03969089811031641
001i000000NuRDG,0.0025316156993682643
001i000000NuRDK,0.0037287481504082757
001i000000NuRDd,0.00518570278331793
001i000000NuRDi,0.004477250135597827
001i000000NuRDn,0.0065742618842387635
001i000000NuRE2,0.0028586740591913947
001i000000NuRE7,0.009530204692161606
001i000000NuREK,0.0028586740591913947
001i000000NuREO,0.0037287481504082757
001i000000NuREQ,0.010979489579243324
001i000000NuREi,0.0028586740591913947
001i000000NuREo,0.004597334207768661
001i000000NuREv,0.003757115858377054
001i000000NuRF1,0.010727450188126965
001i000000NuRF4,0.00507412776416756
001i000000NuRF5,0.005224935535149538
001i000000NuRF7,0.011989527375555632
001i000000NuRFF,0.0028586740591913947
001i000000NuRFH,0.0005152578351135626
001i000000NuRFJ,0.008812022714619621
001i000000NuRFR,0.11606168896316316
001i000000NuRFx,0.006060154288117887
001i000000NuRG3,0.004569389442377126
001i000000NuRG8,0.010727450188126965
001i000000NuRGA,0.009530204692161606
001i000000NuRGV,0.005350608670287379
001i000000NuRGW,0.014132228645671674
001i000000NuRGh,0.004897120792377152
001i000000NuRGi,0.0005544703006529275
001i000000NuRGm,0.004590780276082283
001i000000NuRGr,0.0037287481504082757
001i000000NuRGz,0.0037287481504082757
001i000000NuRHO,0.008671787451338137
001i000000NuRHQ,0.0065742618842387635
001i000000NuRHb,0.004590780276082283
001i000000NuRHl,0.02542308459780589
001i000000NuRHm,0.0043804786295522
001i000000NuRHq,0.00518570278331793
001i000000NuRHt,0.0028586740591913947
001i000000NuRI3,0.0028586740591913947
001i000000NuRIP,0.010329657023929005
001i000000NuRIf,0.005350608670287379
001i000000NuRIi,0.001949076458757308
001i000000NuRIw,0.00507412776416756
001i000000NuRJ2,0.0028586740591913947
001i000000NuRJE,0.005046742957883965
001i000000NuRJJ,0.010159349626433545
001i000000NuRJL,0.0036389886467253843
001i000000NuRJM,0.008904474175291678
001i000000NuRJS,0.010159349626433545
001i000000NuRJX,0.004810125080945976
001i000000NuRJa,0.004277411602757887
001i000000NuRJd,0.005383203089385506
001i000000NuRJt,0.0028586740591913947
001i000000NuRJv,0.010979489579243324
001i000000NuRJw,0.0025316156993682643
001i000000NuRJy,0.0037287481504082757
001i000000NuRKD,0.004345367672992371
001i000000NuRKJ,0.006060154288117887
001i000000NuRKR,0.010329657023929005
001i000000NuRKS,0.005383203089385506
001i000000NuRKf,0.0028586740591913947
001i000000NuRKn,0.0051804371913173695
001i000000NuRKu,0.0028586740591913947
001i000000NuRL4,0.005350608670287379
001i000000NuRL7,0.005046742957883965
001i000000NuRLG,0.009340917328560577
001i000000NuRLI,0.006060154288117887
001i000000NuRLL,0.004345367672992371
001i000000NuRLN,0.009340917328560577
001i000000NuRLS,0.0028586740591913947
001i000000NuRLq,0.010159349626433545
001i000000NuRLt,0.05532479453538972
001i000000NuRLv,0.004590780276082283
001i000000NuRM5,0.011044941772718964
001i000000NuRMB,0.010329657023929005
001i000000NuRMC,0.011044941772718964
001i000000NuRMI,0.010727450188126965
001i000000NuRMS,0.0028586740591913947
001i000000NuRMX,0.44301849158436424
001i000000NuRMv,0.0008714575220707899
001i000000NuRMw,0.004569389442377126
001i000000NuRN9,0.005350608670287379
001i000000NuRNI,0.004653042780937465
001i000000NuRNL,0.004345367672992371
001i000000NuRNT,0.009530204692161606
001i000000NuRNU,0.010159349626433545
001i000000NuRNW,0.005383203089385506
001i000000NuRNa,0.004569389442377126
001i000000NuRNb,0.010727450188126965
001i000000NuRNn,0.0008714575220707899
001i000000NuRNw,0.0009094721938378957
001i000000NuRO0,0.004879654479091051
001i000000NuRO3,0.010727450188126965
001i000000NuRO5,0.010329657023929005
001i000000NuROB,0.009629752803950783
001i000000NuROC,0.008904474175291678
001i000000NuROG,0.010727450188126965
001i000000NuROH,0.005249058203732548
001i000000NuROJ,0.004237364560750861
001i000000NuRON,0.35630537752353053
001i000000NuROS,0.005383203089385506
001i000000NuROc,0.004237364560750861
001i000000NuROq,0.010159349626433545
001i000000NuROt,0.005046742957883965
001i000000NuRP0,0.0043804786295522
001i000000NuRPB,0.0031586352267198303
001i000000NuRPG,0.009340917328560577
001i000000NuRPH,0.003757115858377054
001i000000NuRPJ,0.0005544703006529275
001i000000NuRPR,0.005350608670287379
001i000000NuRPi,0.0065742618842387635
001i000000NuRPm,0.002113705943088967
001i000000NuRPp,0.0028586740591913947
001i000000NuRPy,0.004345367672992371
001i000000NuRQF,0.0028586740591913947
001i000000NuRQH,0.0028586740591913947
001i000000NuRQW,0.008812022714619621
001i000000NuRQc,0.006705345041854981
001i000000NuRQe,0.008812022714619621
001i000000NuRR1,0.014132228645671674
001i000000NuRR3,0.011044941772718964
001i000000NuRRK,0.005350608670287379
001i000000NuRRO,0.0028586740591913947
001i000000NuRRP,0.0019463711178381096
001i000000NuRRQ,0.010159349626433545
001i000000NuRRU,0.0028586740591913947
001i000000NuRRW,0.010727450188126965
001i000000NuRRd,0.006812537673976185
001i000000NuRS3,0.005350608670287379
001i000000NuRSB,0.0028586740591913947
001i000000NuRSM,0.0028586740591913947
001i000000NuRSS,0.004569389442377126
001i000000NuRST,0.004277411602757887
001i000000NuRSc,0.0043804786295522
001i000000NuRSd,0.0008540103085207459
001i000000NuRSm,0.010329657023929005
001i000000NuRSp,0.00990589409594832
001i000000NuRSs,0.0028586740591913947
001i000000NuRSy,0.027278520583541688
001i000000NuRT7,0.010832756985321873
001i000000NuRTA,0.010159349626433545
001i000000NuRTD,0.009497783240446025
001i000000NuRTI,0.5633168061447824
001i000000NuRTV,0.01686864765928487
001i000000NuRTW,0.011044941772718964
001i000000NuRTh,0.0051804371913173695
001i000000NuRTj,0.00518570278331793
001i000000NuRU1,0.004477250135597827
001i000000NuRUD,0.008812022714619621
001i000000NuRUF,0.006705345041854981
001i000000NuRUH,0.004597334207768661
001i000000NuRUM,0.009530204692161606
001i000000NuRUP,0.011044941772718964
001i000000NuRUQ,0.002113705943088967
001i000000NuRUW,0.004569389442377126
001i000000NuRUd,0.005350608670287379
001i000000NuRUz,0.004569389442377126
001i000000NuRVB,0.00518570278331793
001i000000NuRVF,0.05633292166283542
001i000000NuRVN,0.010159349626433545
001i000000NuRVP,0.0028586740591913947
001i000000NuRVU,0.0008540103085207459
001i000000NuRVZ,0.00518570278331793
001i000000NuRVb,0.004569389442377126
001i000000NuRVe,0.010727450188126965
001i000000NuRVm,0.48021051461419795
001i000000NuRVx,0.011989527375555632
001i000000NuRW3,0.0057971277758176055
001i000000NuRWA,0.003209681429963247
001i000000NuRWC,0.004569389442377126
001i000000NuRWE,0.004569389442377126
001i000000NuRWL,0.0043804786295522
001i000000NuRWN,0.014132228645671674
001i000000NuRWd,0.025453763223979454
001i000000NuRWl,0.005350608670287379
001i000000NuRWn,0.002759052537915456
001i000000NuRX1,0.0028586740591913947
001i000000NuRX9,0.00029126527774220453
001i000000NuRXA,0.00029126527774220453
001i000000NuRXC,0.00029126527774220453
001i000000NuRXE,0.00029126527774220453
001i000000NuRXO,0.00029126527774220453
001i000000NuRXR,0.00029126527774220453
001i000000NuRXc,0.00029126527774220453
001i000000NuRXj,0.00029126527774220453
001i000000NuRXt,0.00029126527774220453
001i000000NuRXv,0.00029126527774220453
001i000000NuRY3,0.00029126527774220453
001i000000NuRY7,0.00029126527774220453
001i000000NuRYF,0.00029126527774220453
001i000000NuRYJ,0.00029126527774220453
001i000000NuRYW,0.00029126527774220453
001i000000NuRYX,0.00029126527774220453
001i000000NuRYa,0.00029126527774220453
001i000000NuRYn,0.00029126527774220453
001i000000NuRYo,0.00029126527774220453
001i000000NuRYp,0.00029126527774220453
001i000000NuRYu,0.00029126527774220453
001i000000NuRZ6,0.00029126527774220453
001i000000NuRZC,0.00029126527774220453
001i000000NuRZF,0.00029126527774220453
001i000000NuRZP,0.00029126527774220453
001i000000NuRZW,0.00029126527774220453
001i000000NuRa2,0.00029126527774220453
001i000000NuRa5,0.00029126527774220453
001i000000NuRaH,0.00029126527774220453
001i000000NuRac,0.00029126527774220453
001i000000NuRam,0.00029126527774220453
001i000000NuRaq,0.00029126527774220453
001i000000NuRat,0.00029126527774220453
001i000000NuRax,0.00029126527774220453
001i000000NuRay,0.00029126527774220453
001i000000NuRaz,0.00029126527774220453
001i000000NuRb0,0.00029126527774220453
001i000000NuRb5,0.00029126527774220453
001i000000NuRb8,0.00029126527774220453
001i000000NuRbN,0.00029126527774220453
001i000000NuRbX,0.00029126527774220453
001i000000NuRbb,0.00029126527774220453
001i000000NuRbc,0.00029126527774220453
001i000000NuRbd,0.00029126527774220453
001i000000NuRbi,0.00029126527774220453
001i000000NuRbu,0.00029126527774220453
001i000000NuRbz,0.00029126527774220453
001i000000NuRc4,0.00029126527774220453
001i000000NuRc8,0.00029126527774220453
001i000000NuRcB,0.00029126527774220453
001i000000NuRcS,0.00029126527774220453
001i000000NuRcV,0.00029126527774220453
001i000000NuRcX,0.00029126527774220453
001i000000NuRcf,0.00029126527774220453
001i000000NuRcp,0.00029126527774220453
001i000000NuRcr,0.00029126527774220453
001i000000NuRcu,0.00029126527774220453
001i000000NuRdG,0.00029126527774220453
001i000000NuRdJ,0.00029126527774220453
001i000000NuRdO,0.00029126527774220453
001i000000NuRdS,0.00029126527774220453
001i000000NuRdV,0.00029126527774220453
001i000000NuRdY,0.00029126527774220453
001i000000NuRda,0.00029126527774220453
001i000000NuRdm,0.00029126527774220453
001i000000NuRdt,0.00029126527774220453
001i000000NuRdw,0.00029126527774220453
001i000000NuRe5,0.00029126527774220453
001i000000NuReP,0.00029126527774220453
001i000000NuReW,0.00029126527774220453
001i000000NuRef,0.00029126527774220453
001i000000NuRei,0.00029126527774220453
001i000000NuRer,0.00029126527774220453
001i000000NuRey,0.00029126527774220453
001i000000NuRf1,0.00029126527774220453
001i000000NuRf2,0.00029126527774220453
001i000000NuRfB,0.00029126527774220453
001i000000NuRfK,0.00029126527774220453
001i000000NuRfe,0.00029126527774220453
001i000000NuRfr,0.00029126527774220453
001i000000NuRft,0.00029126527774220453
001i000000NuRfw,0.00029126527774220453
001i000000NuRg1,0.00029126527774220453
001i000000NuRg4,0.00029126527774220453
001i000000NuRg7,0.00029126527774220453
001i000000NuRg9,0.00029126527774220453
001i000000NuRgP,0.00029126527774220453
001i000000NuRgS,0.00029126527774220453
001i000000NuRgg,0.00029126527774220453
001i000000NuRgo,0.00029126527774220453
001i000000NuRgs,0.00029126527774220453
001i000000NuRh4,0.00029126527774220453
001i000000NuRh9,0.00029126527774220453
001i000000NuRhF,0.00029126527774220453
001i000000NuRhH,0.00029126527774220453
001i000000NuRhK,0.00029126527774220453
001i000000NuRhP,0.00029126527774220453
001i000000NuRhV,0.00029126527774220453
001i000000NuRha,0.00029126527774220453
001i000000NuRhj,0.00029126527774220453
001i000000NuRhn,0.00029126527774220453
001i000000NuRhv,0.00029126527774220453
001i000000NuRhw,0.00029126527774220453
001i000000NuRi6,0.00029126527774220453
001i000000NuRiK,0.00029126527774220453
001i000000NuRia,0.00029126527774220453
001i000000NuRib,0.00029126527774220453
001i000000NuRif,0.00029126527774220453
001i000000NuRig,0.00029126527774220453
001i000000NuRii,0.00029126527774220453
001i000000NuRik,0.00029126527774220453
001i000000NuRin,0.00029126527774220453
001i000000NuRip,0.00029126527774220453
001i000000NuRir,0.00029126527774220453
001i000000NuRis,0.00029126527774220453
001i000000NuRiw,0.00029126527774220453
001i000000NuRix,0.00029126527774220453
001i000000NuRj2,0.00029126527774220453
001i000000NuRjB,0.00029126527774220453
001i000000NuRjE,0.00029126527774220453
001i000000NuRjH,0.00029126527774220453
001i000000NuRjJ,0.00029126527774220453
001i000000NuRjQ,0.00029126527774220453
001i000000NuRjf,0.00029126527774220453
001i000000NuRjl,0.00029126527774220453
001i000000NuRjp,0.00029126527774220453
001i000000NuRjw,0.00029126527774220453
001i000000NuRjy,0.00029126527774220453
001i000000NuRk2,0.00029126527774220453
001i000000NuRk8,0.00029126527774220453
001i000000NuRkE,0.00029126527774220453
001i000000NuRkI,0.00029126527774220453
001i000000NuRkY,0.00029126527774220453
001i000000NuRka,0.00029126527774220453
001i000000NuRkg,0.00029126527774220453
001i000000NuRkj,0.00029126527774220453
001i000000NuRl5,0.00029126527774220453
001i000000NuRl7,0.00029126527774220453
001i000000NuRl8,0.00029126527774220453
001i000000NuRlA,0.00029126527774220453
001i000000NuRlN,0.00029126527774220453
001i000000NuRlW,0.00029126527774220453
001i000000NuRla,0.00029126527774220453
001i000000NuRld,0.00029126527774220453
001i000000NuRlj,0.00029126527774220453
001i000000NuRlm,0.00029126527774220453
001i000000NuRln,0.00029126527774220453
001i000000NuRlr,0.00029126527774220453
001i000000NuRlv,0.00029126527774220453
001i000000NuRm0,0.00029126527774220453
001i000000NuRm4,0.0047440617649298095
001i000000NuRmG,0.00029126527774220453
001i000000NuRmQ,0.00029126527774220453
001i000000NuRmU,0.00029126527774220453
001i000000NuRnC,0.00029126527774220453
001i000000NuRnE,0.00029126527774220453
001i000000NuRnN,0.00029126527774220453
001i000000NuRng,0.00029126527774220453
001i000000NuRno,0.00029126527774220453
001i000000NuRnx,0.0025316156993682643
001i000000NuRo7,0.00029126527774220453
001i000000NuRoY,0.00029126527774220453
001i000000NuRoc,0.00029126527774220453
001i000000NuRpN,0.00029126527774220453
001i000000NuRpd,0.00029126527774220453
001i000000NuRpf,0.00029126527774220453
001i000000NuRps,0.00029126527774220453
001i000000NuRq0,0.00029126527774220453
001i000000NuRq1,0.00029126527774220453
001i000000NuRqD,0.00029126527774220453
001i000000NuRqF,0.00029126527774220453
001i000000NuRqO,0.00029126527774220453
001i000000NuRqP,0.00029126527774220453
001i000000NuRqf,0.00029126527774220453
001i000000NuRqw,0.00029126527774220453
001i000000NuRr0,0.00029126527774220453
001i000000NuRrA,0.00029126527774220453
001i000000NuRrG,0.00029126527774220453
001i000000NuRrJ,0.00029126527774220453
001i000000NuRrX,0.00029126527774220453
001i000000NuRrl,0.00029126527774220453
001i000000NuRs0,0.00029126527774220453
001i000000NuRs7,0.00029126527774220453
001i000000NuRsJ,0.00029126527774220453
001i000000NuRsQ,0.00029126527774220453
001i000000NuRsV,0.00029126527774220453
001i000000NuRsp,0.00029126527774220453
001i000000NuRtN,0.00029126527774220453
001i000000NuRtU,0.00029126527774220453
001i000000NuRtn,0.00029126527774220453
001i000000NuRtv,0.00029126527774220453
001i000000NuRuC,0.00029126527774220453
001i000000NuRuR,0.00029126527774220453
001i000000NuRue,0.00029126527774220453
001i000000NuRw2,0.00029126527774220453
001i000000NuRwV,0.00029126527774220453
001i000000NuRwu,0.00029126527774220453
001i000000NuRxY,0.00029126527774220453
001i000000NuRxa,0.00029126527774220453
001i000000NuRy0,0.00029126527774220453
001i000000NuRyA,0.00029126527774220453
001i000000NuRyC,0.00029126527774220453
001i000000NuRyE,0.00029126527774220453
001i000000NuRyH,0.00029126527774220453
001i000000NuRyU,0.00029126527774220453
001i000000NuRyY,0.00029126527774220453
001i000000NuRyb,0.00029126527774220453
001i000000NuRyh,0.00029126527774220453
001i000000NuRyz,0.00029126527774220453
001i000000NuRz2,0.00029126527774220453
001i000000NuRzN,0.00029126527774220453
001i000000NuRzO,0.00029126527774220453
001i000000NuRzQ,0.00029126527774220453
001i000000NuRzm,0.00029126527774220453
001i000000NuRzv,0.00029126527774220453
001i000000NuS0Q,0.00029126527774220453
001i000000NuS0S,0.00029126527774220453
001i000000NuS0b,0.00029126527774220453
001i000000NuS0d,0.005350608670287379
001i000000NuS0j,0.00029126527774220453
001i000000NuS0v,0.00029126527774220453
001i000000NuS0w,0.00029126527774220453
001i000000NuS1K,0.00029126527774220453
001i000000NuS1O,0.00029126527774220453
001i000000NuS1U,0.00029126527774220453
001i000000NuS1b,0.00029126527774220453
001i000000NuS1c,0.00029126527774220453
001i000000NuS1j,0.00029126527774220453
001i000000NuS1p,0.00029126527774220453
001i000000NuS23,0.00029126527774220453
001i000000NuS2C,0.00029126527774220453
001i000000NuS3H,0.00029126527774220453
001i000000NuS3W,0.00029126527774220453
001i000000NuS3a,0.00029126527774220453
001i000000NuS49,0.00029126527774220453
001i000000NuS4u,0.00029126527774220453
001i000000NuS5O,0.00029126527774220453
001i000000NuS5X,0.00029126527774220453
001i000000NuS5q,0.00029126527774220453
001i000000NuS6L,0.00029126527774220453
001i000000NuS6M,0.00029126527774220453
001i000000NuS6N,0.00029126527774220453
001i000000NuS6U,0.00029126527774220453
001i000000NuS6y,0.00029126527774220453
001i000000NuS7L,0.00029126527774220453
001i000000NuS7O,0.00029126527774220453
001i000000NuS7T,0.00029126527774220453
001i000000NuS7h,0.00029126527774220453
001i000000NuS89,0.00029126527774220453
001i000000NuS8K,0.00029126527774220453
001i000000NuS8R,0.00029126527774220453
001i000000NuS8e,0.00029126527774220453
001i000000NuS98,0.00029126527774220453
001i000000NuS9O,0.00029126527774220453
001i000000NuS9P,0.00029126527774220453
001i000000NuS9Y,0.00029126527774220453
001i000000NuSA1,0.00029126527774220453
001i000000NuSAF,0.00029126527774220453
001i000000NuSAQ,0.00029126527774220453
001i000000NuSoS,-0.0012413868920343712
001i000000NuSoW,0.00948952186806159
001i000000NuSod,0.00772084317951695
001i000000NuSoh,0.09253293664625196
001i000000NuSon,0.02605546012664735
001i000000NuSow,0.04463685668696229
001i000000NuSp1,-0.01592086590523951
001i000000NuSpJ,0.003938872244436548
